#BM MDM=OK* 
#BM MES=2.72; ; V/m* 
#BM IDN=490ZY30425;Nsts,AMB-8059-00; 2.29 11/22;490ZY30425;07.06.23;NET 15:05 ( 1q)  each 01h;OFF 16:00 ( 2q)  each 24h;------------;* 
#BM MDM=OK* 
#BM SWI=OK* 
#BM MDM=0* 
#BM PRB=EP-1B-08:07.06.23; V/m:100.00:200.00:0.18:S* 
#BM PRB=EP-1B-08:07.06.23; V/m:100.00:200.00:0.18:S* 
#BM EEM=OK* 
Erasing Mobile Flash 
#BM ERM=OK   43* 
#BM *; 
MES=1.40; ; ; ; V/m; 3.60V; ;-10.00;-10.00;-67.00;27.45;64.79 -->12/03/24 13:22:44*; 
MES=1.82; ; ; ; V/m; 3.60V; ;15.00;-1.00;0.00;27.45;64.79 -->12/03/24 13:22:44*; 
MES=1.77; ; ; ; V/m; 3.60V; ;-15.00;-2.00;1.00;27.45;64.79 -->12/03/24 13:22:44*; 
MES=1.77; ; ; ; V/m; 3.60V; ;13.00;4.00;0.00;27.45;64.79 -->12/03/24 13:22:45*; 
MES=1.77; ; ; ; V/m; 3.60V; ;-8.00;-6.00;2.00;27.45;64.79 -->12/03/24 13:22:45*; 
MES=1.77; ; ; ; V/m; 3.60V; ;8.00;8.00;-7.00;27.45;64.79 -->12/03/24 13:22:45*; 
MES=2.09; ; ; ; V/m; 3.60V; ;-10.00;-7.00;4.00;27.45;64.79 -->12/03/24 13:22:46*; 
MES=2.41; ; ; ; V/m; 3.60V; ;10.00;2.00;1.00;27.45;64.79 -->12/03/24 13:22:46*; 
MES=1.45; ; ; ; V/m; 3.54V; $GNRMC,170415.000,A,1622.5222,S,03935.2948,W,2.58,172.49,120324,,,D*77;;2.00;7.00;-4.00;27.70;64.05 -->12/03/24 14:04:10*;
MES=1.56; ; ; ; V/m; 3.54V; $GNRMC,170415.000,A,1622.5222,S,03935.2948,W,2.58,172.49,120324,,,D*77;;17.00;-70.00;-31.00;27.70;64.05 -->12/03/24 14:04:10*;
MES=1.57; ; ; ; V/m; 3.54V; $GNRMC,170415.000,A,1622.5222,S,03935.2948,W,2.58,172.49,120324,,,D*77;;-20.00;32.00;17.00;27.70;64.05 -->12/03/24 14:04:11*;
MES=1.51; ; ; ; V/m; 3.54V; $GNRMC,170416.000,A,1622.5226,S,03935.2946,W,0.07,172.49,120324,,,D*76;;11.00;-9.00;-5.00;27.70;64.05 -->12/03/24 14:04:11*;
MES=1.51; ; ; ; V/m; 3.54V; $GNRMC,170416.000,A,1622.5226,S,03935.2946,W,0.07,172.49,120324,,,D*76;;-3.00;3.00;3.00;27.70;64.05 -->12/03/24 14:04:11*;
MES=1.52; ; ; ; V/m; 3.54V; $GNRMC,170416.000,A,1622.5226,S,03935.2946,W,0.07,172.49,120324,,,D*76;;-16.00;-3.00;4.00;27.70;64.05 -->12/03/24 14:04:12*;
MES=1.52; ; ; ; V/m; 3.54V; $GNRMC,170417.000,A,1622.5227,S,03935.2946,W,0.03,172.49,120324,,,D*72;;7.00;2.00;-1.00;27.70;64.05 -->12/03/24 14:04:12*;
MES=1.66; ; ; ; V/m; 3.54V; $GNRMC,170417.000,A,1622.5227,S,03935.2946,W,0.03,172.49,120324,,,D*72;;10.00;1.00;-7.00;27.70;64.05 -->12/03/24 14:04:12*;
MES=1.63; ; ; ; V/m; 3.54V; $GNRMC,170417.000,A,1622.5227,S,03935.2946,W,0.03,172.49,120324,,,D*72;;5.00;1.00;3.00;27.70;64.05 -->12/03/24 14:04:12*;
MES=1.63; ; ; ; V/m; 3.54V; $GNRMC,170417.000,A,1622.5227,S,03935.2946,W,0.03,172.49,120324,,,D*72;;-13.00;-2.00;7.00;27.70;64.05 -->12/03/24 14:04:13*;
MES=1.47; ; ; ; V/m; 3.54V; $GNRMC,170418.000,A,1622.5227,S,03935.2946,W,0.02,172.49,120324,,,D*7C;;3.00;3.00;-8.00;27.70;64.05 -->12/03/24 14:04:13*;
MES=1.37; ; ; ; V/m; 3.54V; $GNRMC,170418.000,A,1622.5227,S,03935.2946,W,0.02,172.49,120324,,,D*7C;;14.00;-5.00;-4.00;27.70;64.05 -->12/03/24 14:04:13*;
MES=1.31; ; ; ; V/m; 3.54V; $GNRMC,170418.000,A,1622.5227,S,03935.2946,W,0.02,172.49,120324,,,D*7C;;-13.00;2.00;10.00;27.70;64.05 -->12/03/24 14:04:13*;
MES=1.30; ; ; ; V/m; 3.54V; $GNRMC,170418.000,A,1622.5227,S,03935.2946,W,0.02,172.49,120324,,,D*7C;;-2.00;4.00;-7.00;27.70;64.05 -->12/03/24 14:04:14*;
MES=1.30; ; ; ; V/m; 3.54V; $GNRMC,170419.000,A,1622.5227,S,03935.2947,W,0.01,172.49,120324,,,D*7F;;21.00;-7.00;-2.00;27.70;64.05 -->12/03/24 14:04:14*;
MES=1.33; ; ; ; V/m; 3.54V; $GNRMC,170419.000,A,1622.5227,S,03935.2947,W,0.01,172.49,120324,,,D*7F;;-25.00;4.00;11.00;27.70;64.05 -->12/03/24 14:04:14*;
MES=1.38; ; ; ; V/m; 3.54V; $GNRMC,170419.000,A,1622.5227,S,03935.2947,W,0.01,172.49,120324,,,D*7F;;-1.00;3.00;-4.00;27.70;64.05 -->12/03/24 14:04:15*;
MES=1.50; ; ; ; V/m; 3.54V; $GNRMC,170419.000,A,1622.5227,S,03935.2947,W,0.01,172.49,120324,,,D*7F;;13.00;-8.00;-9.00;27.70;64.05 -->12/03/24 14:04:15*;
MES=1.50; ; ; ; V/m; 3.54V; $GNRMC,170420.000,A,1622.5227,S,03935.2947,W,0.01,172.49,120324,,,D*75;;4.00;9.00;10.00;27.70;64.05 -->12/03/24 14:04:15*;
MES=1.52; ; ; ; V/m; 3.54V; $GNRMC,170420.000,A,1622.5227,S,03935.2947,W,0.01,172.49,120324,,,D*75;;-22.00;-6.00;0.00;27.70;64.05 -->12/03/24 14:04:15*;
MES=1.88; ; ; ; V/m; 3.54V; $GNRMC,170420.000,A,1622.5227,S,03935.2947,W,0.01,172.49,120324,,,D*75;;4.00;-5.00;-4.00;27.70;64.05 -->12/03/24 14:04:16*;
MES=1.66; ; ; ; V/m; 3.54V; $GNRMC,170421.000,A,1622.5227,S,03935.2947,W,0.00,172.49,120324,,,D*75;;20.00;4.00;-2.00;27.70;64.05 -->12/03/24 14:04:16*;
MES=1.55; ; ; ; V/m; 3.54V; $GNRMC,170421.000,A,1622.5227,S,03935.2947,W,0.00,172.49,120324,,,D*75;;-10.00;3.00;2.00;27.70;64.05 -->12/03/24 14:04:16*;
MES=1.51; ; ; ; V/m; 3.54V; $GNRMC,170421.000,A,1622.5227,S,03935.2947,W,0.00,172.49,120324,,,D*75;;-5.00;-6.00;-5.00;27.70;64.05 -->12/03/24 14:04:16*;
MES=1.50; ; ; ; V/m; 3.54V; $GNRMC,170421.000,A,1622.5227,S,03935.2947,W,0.00,172.49,120324,,,D*75;;16.00;2.00;2.00;27.70;64.05 -->12/03/24 14:04:17*;
MES=1.50; ; ; ; V/m; 3.54V; $GNRMC,170422.000,A,1622.5227,S,03935.2947,W,0.01,172.49,120324,,,D*77;;-7.00;3.00;4.00;27.70;64.05 -->12/03/24 14:04:17*;
MES=1.70; ; ; ; V/m; 3.54V; $GNRMC,170422.000,A,1622.5227,S,03935.2947,W,0.01,172.49,120324,,,D*77;;-8.00;-7.00;-8.00;27.70;64.05 -->12/03/24 14:04:17*;
MES=1.87; ; ; ; V/m; 3.54V; $GNRMC,170422.000,A,1622.5227,S,03935.2947,W,0.01,172.49,120324,,,D*77;;15.00;-1.00;7.00;27.70;64.05 -->12/03/24 14:04:18*;
MES=1.79; ; ; ; V/m; 3.54V; $GNRMC,170422.000,A,1622.5227,S,03935.2947,W,0.01,172.49,120324,,,D*77;;-5.00;17.00;-4.00;27.70;64.05 -->12/03/24 14:04:18*;
MES=1.58; ; ; ; V/m; 3.54V; $GNRMC,170423.000,A,1622.5227,S,03935.2947,W,0.01,172.49,120324,,,D*76;;-8.00;-12.00;6.00;27.70;64.05 -->12/03/24 14:04:18*;
MES=1.46; ; ; ; V/m; 3.54V; $GNRMC,170423.000,A,1622.5227,S,03935.2947,W,0.01,172.49,120324,,,D*76;;0.00;3.00;-5.00;27.70;64.05 -->12/03/24 14:04:18*;
MES=1.41; ; ; ; V/m; 3.54V; $GNRMC,170423.000,A,1622.5227,S,03935.2947,W,0.01,172.49,120324,,,D*76;;11.00;3.00;5.00;27.70;64.05 -->12/03/24 14:04:19*;
MES=1.33; ; ; ; V/m; 3.54V; $GNRMC,170424.000,A,1622.5227,S,03935.2948,W,0.01,172.49,120324,,,D*7E;;-4.00;-3.00;-3.00;27.70;64.05 -->12/03/24 14:04:19*;
MES=1.29; ; ; ; V/m; 3.54V; $GNRMC,170424.000,A,1622.5227,S,03935.2948,W,0.01,172.49,120324,,,D*7E;;-17.00;-6.00;-2.00;27.70;64.05 -->12/03/24 14:04:19*;
MES=1.29; ; ; ; V/m; 3.54V; $GNRMC,170424.000,A,1622.5227,S,03935.2948,W,0.01,172.49,120324,,,D*7E;;25.00;2.00;3.00;27.70;64.05 -->12/03/24 14:04:19*;
MES=1.28; ; ; ; V/m; 3.54V; $GNRMC,170424.000,A,1622.5227,S,03935.2948,W,0.01,172.49,120324,,,D*7E;;-9.00;5.00;-1.00;27.70;64.05 -->12/03/24 14:04:20*;
MES=1.28; ; ; ; V/m; 3.54V; $GNRMC,170425.000,A,1622.5227,S,03935.2948,W,0.01,172.49,120324,,,D*7F;;-17.00;-3.00;0.00;27.70;64.05 -->12/03/24 14:04:20*;
MES=1.31; ; ; ; V/m; 3.54V; $GNRMC,170425.000,A,1622.5227,S,03935.2948,W,0.01,172.49,120324,,,D*7F;;26.00;-4.00;-5.00;27.70;64.05 -->12/03/24 14:04:20*;
MES=1.31; ; ; ; V/m; 3.54V; $GNRMC,170425.000,A,1622.5227,S,03935.2948,W,0.01,172.49,120324,,,D*7F;;-8.00;11.00;9.00;27.70;64.05 -->12/03/24 14:04:20*;
MES=1.36; ; ; ; V/m; 3.54V; $GNRMC,170425.000,A,1622.5227,S,03935.2948,W,0.01,172.49,120324,,,D*7F;;-9.00;-11.00;-12.00;27.70;64.05 -->12/03/24 14:04:21*;
MES=1.35; ; ; ; V/m; 3.54V; $GNRMC,170426.000,A,1622.5227,S,03935.2948,W,0.00,172.49,120324,,,D*7D;;9.00;2.00;14.00;27.70;64.05 -->12/03/24 14:04:21*;
MES=1.35; ; ; ; V/m; 3.54V; $GNRMC,170426.000,A,1622.5227,S,03935.2948,W,0.00,172.49,120324,,,D*7D;;3.00;5.00;-7.00;27.70;64.05 -->12/03/24 14:04:21*;
MES=1.35; ; ; ; V/m; 3.54V; $GNRMC,170426.000,A,1622.5227,S,03935.2948,W,0.00,172.49,120324,,,D*7D;;-26.00;-5.00;-1.00;27.70;64.05 -->12/03/24 14:04:22*;
MES=1.36; ; ; ; V/m; 3.54V; $GNRMC,170426.000,A,1622.5227,S,03935.2948,W,0.00,172.49,120324,,,D*7D;;28.00;2.00;4.00;27.70;64.05 -->12/03/24 14:04:22*;
MES=1.34; ; ; ; V/m; 3.54V; $GNRMC,170427.000,A,1622.5227,S,03935.2948,W,0.01,172.49,120324,,,D*7D;;0.00;2.00;-1.00;27.70;64.05 -->12/03/24 14:04:22*;
MES=1.34; ; ; ; V/m; 3.54V; $GNRMC,170427.000,A,1622.5227,S,03935.2948,W,0.01,172.49,120324,,,D*7D;;-25.00;-5.00;1.00;27.70;64.05 -->12/03/24 14:04:22*;
MES=1.33; ; ; ; V/m; 3.54V; $GNRMC,170427.000,A,1622.5227,S,03935.2948,W,0.01,172.49,120324,,,D*7D;;37.00;-10.00;-15.00;27.70;64.05 -->12/03/24 14:04:23*;
MES=1.32; ; ; ; V/m; 3.54V; $GNRMC,170428.000,A,1622.5227,S,03935.2948,W,0.02,172.49,120324,,,D*71;;-22.00;7.00;10.00;27.70;64.05 -->12/03/24 14:04:23*;
MES=1.30; ; ; ; V/m; 3.54V; $GNRMC,170428.000,A,1622.5227,S,03935.2948,W,0.02,172.49,120324,,,D*71;;-14.00;14.00;4.00;27.70;64.05 -->12/03/24 14:04:23*;
MES=1.30; ; ; ; V/m; 3.54V; $GNRMC,170428.000,A,1622.5227,S,03935.2948,W,0.02,172.49,120324,,,D*71;;33.00;1.00;-6.00;27.70;64.05 -->12/03/24 14:04:23*;
MES=1.41; ; ; ; V/m; 3.54V; $GNRMC,170428.000,A,1622.5227,S,03935.2948,W,0.02,172.49,120324,,,D*71;;-13.00;-24.00;-1.00;27.70;64.05 -->12/03/24 14:04:24*;
MES=1.90; ; ; ; V/m; 3.54V; $GNRMC,170429.000,A,1622.5227,S,03935.2948,W,0.02,172.49,120324,,,D*70;;-23.00;12.00;5.00;27.70;64.05 -->12/03/24 14:04:24*;
MES=1.81; ; ; ; V/m; 3.54V; $GNRMC,170429.000,A,1622.5227,S,03935.2948,W,0.02,172.49,120324,,,D*70;;43.00;12.00;-3.00;27.70;64.05 -->12/03/24 14:04:24*;
MES=1.81; ; ; ; V/m; 3.54V; $GNRMC,170429.000,A,1622.5227,S,03935.2948,W,0.02,172.49,120324,,,D*70;;-34.00;-3.00;5.00;27.70;64.05 -->12/03/24 14:04:25*;
MES=1.58; ; ; ; V/m; 3.54V; $GNRMC,170429.000,A,1622.5227,S,03935.2948,W,0.02,172.49,120324,,,D*70;;9.00;10.00;4.00;27.70;64.05 -->12/03/24 14:04:25*;
MES=1.48; ; ; ; V/m; 3.54V; $GNRMC,170430.000,A,1622.5227,S,03935.2948,W,0.03,172.49,120324,,,D*79;;19.00;-3.00;-4.00;27.70;64.05 -->12/03/24 14:04:25*;
MES=1.48; ; ; ; V/m; 3.54V; $GNRMC,170430.000,A,1622.5227,S,03935.2948,W,0.03,172.49,120324,,,D*79;;-19.00;2.00;5.00;27.70;64.05 -->12/03/24 14:04:25*;
MES=1.55; ; ; ; V/m; 3.54V; $GNRMC,170430.000,A,1622.5227,S,03935.2948,W,0.03,172.49,120324,,,D*79;;-11.00;-25.00;-6.00;27.70;64.05 -->12/03/24 14:04:26*;
MES=1.72; ; ; ; V/m; 3.54V; $GNRMC,170431.000,A,1622.5228,S,03935.2948,W,0.03,172.49,120324,,,D*77;;0.00;17.00;6.00;27.70;64.05 -->12/03/24 14:04:26*;
MES=1.55; ; ; ; V/m; 3.54V; $GNRMC,170431.000,A,1622.5228,S,03935.2948,W,0.03,172.49,120324,,,D*77;;14.00;-9.00;-9.00;27.70;64.05 -->12/03/24 14:04:26*;
MES=1.50; ; ; ; V/m; 3.54V; $GNRMC,170431.000,A,1622.5228,S,03935.2948,W,0.03,172.49,120324,,,D*77;;3.00;6.00;1.00;27.70;64.05 -->12/03/24 14:04:26*;
MES=1.50; ; ; ; V/m; 3.54V; $GNRMC,170431.000,A,1622.5228,S,03935.2948,W,0.03,172.49,120324,,,D*77;;-15.00;-3.00;1.00;27.70;64.05 -->12/03/24 14:04:27*;
MES=1.51; ; ; ; V/m; 3.54V; $GNRMC,170432.000,A,1622.5228,S,03935.2948,W,0.01,172.49,120324,,,D*76;;14.00;3.00;-3.00;27.70;64.05 -->12/03/24 14:04:27*;
MES=1.53; ; ; ; V/m; 3.54V; $GNRMC,170432.000,A,1622.5228,S,03935.2948,W,0.01,172.49,120324,,,D*76;;-10.00;-1.00;10.00;27.70;64.05 -->12/03/24 14:04:27*;
MES=1.60; ; ; ; V/m; 3.54V; $GNRMC,170432.000,A,1622.5228,S,03935.2948,W,0.01,172.49,120324,,,D*76;;14.00;0.00;-9.00;27.70;64.05 -->12/03/24 14:04:28*;
MES=1.71; ; ; ; V/m; 3.54V; $GNRMC,170432.000,A,1622.5228,S,03935.2948,W,0.01,172.49,120324,,,D*76;;-14.00;-1.00;0.00;27.70;64.05 -->12/03/24 14:04:28*;
MES=1.74; ; ; ; V/m; 3.54V; $GNRMC,170433.000,A,1622.5229,S,03935.2948,W,0.01,172.49,120324,,,D*76;;14.00;3.00;5.00;27.70;64.05 -->12/03/24 14:04:28*;
MES=1.84; ; ; ; V/m; 3.54V; $GNRMC,170433.000,A,1622.5229,S,03935.2948,W,0.01,172.49,120324,,,D*76;;-3.00;1.00;-4.00;27.70;64.05 -->12/03/24 14:04:28*;
MES=1.84; ; ; ; V/m; 3.54V; $GNRMC,170433.000,A,1622.5229,S,03935.2948,W,0.01,172.49,120324,,,D*76;;-13.00;-6.00;3.00;27.70;64.05 -->12/03/24 14:04:29*;
MES=1.58; ; ; ; V/m; 3.54V; $GNRMC,170434.000,A,1622.5229,S,03935.2948,W,0.01,172.49,120324,,,D*71;;13.00;1.00;1.00;27.70;64.05 -->12/03/24 14:04:29*;
MES=1.52; ; ; ; V/m; 3.54V; $GNRMC,170434.000,A,1622.5229,S,03935.2948,W,0.01,172.49,120324,,,D*71;;-4.00;4.00;-8.00;27.70;64.05 -->12/03/24 14:04:29*;
MES=1.50; ; ; ; V/m; 3.54V; $GNRMC,170434.000,A,1622.5229,S,03935.2948,W,0.01,172.49,120324,,,D*71;;-6.00;-9.00;7.00;27.70;64.05 -->12/03/24 14:04:29*;
MES=1.50; ; ; ; V/m; 3.54V; $GNRMC,170434.000,A,1622.5229,S,03935.2948,W,0.01,172.49,120324,,,D*71;;12.00;8.00;-9.00;27.70;64.05 -->12/03/24 14:04:30*;
MES=1.66; ; ; ; V/m; 3.54V; $GNRMC,170435.000,A,1622.5229,S,03935.2948,W,0.01,172.49,120324,,,D*70;;-14.00;-5.00;10.00;27.70;64.05 -->12/03/24 14:04:30*;
MES=1.80; ; ; ; V/m; 3.54V; $GNRMC,170435.000,A,1622.5229,S,03935.2948,W,0.01,172.49,120324,,,D*70;;5.00;5.00;-9.00;27.70;64.05 -->12/03/24 14:04:30*;
MES=1.77; ; ; ; V/m; 3.54V; $GNRMC,170435.000,A,1622.5229,S,03935.2948,W,0.01,172.49,120324,,,D*70;;9.00;-13.00;3.00;27.70;64.05 -->12/03/24 14:04:31*;
MES=1.61; ; ; ; V/m; 3.54V; $GNRMC,170435.000,A,1622.5229,S,03935.2948,W,0.01,172.49,120324,,,D*70;;-25.00;-25.00;-12.00;27.70;64.05 -->12/03/24 14:04:31*;
MES=1.53; ; ; ; V/m; 3.54V; $GNRMC,170436.000,A,1622.5229,S,03935.2948,W,0.00,172.49,120324,,,D*72;;-10.00;11.00;1.00;27.70;64.05 -->12/03/24 14:04:31*;
MES=1.53; ; ; ; V/m; 3.54V; $GNRMC,170436.000,A,1622.5229,S,03935.2948,W,0.00,172.49,120324,,,D*72;;55.00;5.00;10.00;27.70;64.05 -->12/03/24 14:04:31*;
MES=1.61; ; ; ; V/m; 3.54V; $GNRMC,170436.000,A,1622.5229,S,03935.2948,W,0.00,172.49,120324,,,D*72;;-52.00;-1.00;-15.00;27.70;64.05 -->12/03/24 14:04:32*;
MES=1.71; ; ; ; V/m; 3.54V; $GNRMC,170437.000,A,1622.5229,S,03935.2948,W,0.02,172.49,120324,,,D*71;;50.00;-7.00;8.00;27.70;64.05 -->12/03/24 14:04:32*;
MES=1.97; ; ; ; V/m; 3.54V; $GNRMC,170437.000,A,1622.5229,S,03935.2948,W,0.02,172.49,120324,,,D*71;;-14.00;-1.00;-5.00;27.70;64.05 -->12/03/24 14:04:32*;
MES=2.05; ; ; ; V/m; 3.54V; $GNRMC,170437.000,A,1622.5229,S,03935.2948,W,0.02,172.49,120324,,,D*71;;-22.00;-10.00;-8.00;27.70;64.05 -->12/03/24 14:04:32*;
MES=2.05; ; ; ; V/m; 3.54V; $GNRMC,170437.000,A,1622.5229,S,03935.2948,W,0.02,172.49,120324,,,D*71;;17.00;-11.00;9.00;27.70;64.05 -->12/03/24 14:04:33*;
MES=1.94; ; ; ; V/m; 3.54V; $GNRMC,170438.000,A,1622.5229,S,03935.2947,W,1.02,172.49,120324,,,D*70;;-15.00;0.00;-26.00;27.70;64.05 -->12/03/24 14:04:33*;
MES=1.44; ; ; ; V/m; 3.54V; $GNRMC,170438.000,A,1622.5229,S,03935.2947,W,1.02,172.49,120324,,,D*70;;47.00;-5.00;20.00;27.70;64.05 -->12/03/24 14:04:33*;
MES=1.41; ; ; ; V/m; 3.54V; $GNRMC,170438.000,A,1622.5229,S,03935.2947,W,1.02,172.49,120324,,,D*70;;-44.00;-4.00;0.00;27.70;64.05 -->12/03/24 14:04:33*;
MES=1.41; ; ; ; V/m; 3.54V; $GNRMC,170438.000,A,1622.5229,S,03935.2947,W,1.02,172.49,120324,,,D*70;;8.00;-3.00;-3.00;27.70;64.05 -->12/03/24 14:04:34*;
MES=1.43; ; ; ; V/m; 3.54V; $GNRMC,170439.000,A,1622.5234,S,03935.2947,W,1.82,172.49,120324,,,D*75;;11.00;-13.00;11.00;27.70;64.05 -->12/03/24 14:04:34*;
MES=1.42; ; ; ; V/m; 3.54V; $GNRMC,170439.000,A,1622.5234,S,03935.2947,W,1.82,172.49,120324,,,D*75;;-11.00;15.00;-1.00;27.70;64.05 -->12/03/24 14:04:34*;
MES=1.42; ; ; ; V/m; 3.54V; $GNRMC,170439.000,A,1622.5234,S,03935.2947,W,1.82,172.49,120324,,,D*75;;10.00;34.00;-16.00;27.70;64.05 -->12/03/24 14:04:35*;
MES=1.42; ; ; ; V/m; 3.54V; $GNRMC,170440.000,A,1622.5242,S,03935.2945,W,3.15,163.34,120324,,,D*7E;;-3.00;-29.00;8.00;27.70;64.05 -->12/03/24 14:04:35*;
MES=1.45; ; ; ; V/m; 3.54V; $GNRMC,170440.000,A,1622.5242,S,03935.2945,W,3.15,163.34,120324,,,D*7E;;-15.00;-11.00;4.00;27.70;64.05 -->12/03/24 14:04:35*;
MES=1.35; ; ; ; V/m; 3.54V; $GNRMC,170440.000,A,1622.5242,S,03935.2945,W,3.15,163.34,120324,,,D*7E;;19.00;27.00;-11.00;27.70;64.05 -->12/03/24 14:04:35*;
MES=1.35; ; ; ; V/m; 3.54V; $GNRMC,170440.000,A,1622.5242,S,03935.2945,W,3.15,163.34,120324,,,D*7E;;22.00;-11.00;53.00;27.70;64.05 -->12/03/24 14:04:36*;
MES=1.35; ; ; ; V/m; 3.54V; $GNRMC,170441.000,A,1622.5256,S,03935.2943,W,5.96,172.56,120324,,,D*75;;-14.00;-10.00;-68.00;27.70;64.05 -->12/03/24 14:04:36*;
MES=1.46; ; ; ; V/m; 3.54V; $GNRMC,170441.000,A,1622.5256,S,03935.2943,W,5.96,172.56,120324,,,D*75;;13.00;-8.00;119.00;27.70;64.05 -->12/03/24 14:04:36*;
MES=1.46; ; ; ; V/m; 3.54V; $GNRMC,170441.000,A,1622.5256,S,03935.2943,W,5.96,172.56,120324,,,D*75;;-52.00;64.00;-42.00;27.70;64.05 -->12/03/24 14:04:36*;
MES=1.47; ; ; ; V/m; 3.54V; $GNRMC,170441.000,A,1622.5256,S,03935.2943,W,5.96,172.56,120324,,,D*75;;13.00;-27.00;49.00;27.70;64.05 -->12/03/24 14:04:37*;
MES=1.34; ; ; ; V/m; 3.54V; $GNRMC,170442.000,A,1622.5276,S,03935.2940,W,7.82,172.46,120324,,,D*71;;-101.00;106.00;-156.00;27.70;64.05 -->12/03/24 14:04:37*;
MES=1.34; ; ; ; V/m; 3.54V; $GNRMC,170442.000,A,1622.5276,S,03935.2940,W,7.82,172.46,120324,,,D*71;;147.00;-90.00;92.00;27.70;64.05 -->12/03/24 14:04:37*;
MES=1.39; ; ; ; V/m; 3.54V; $GNRMC,170442.000,A,1622.5276,S,03935.2940,W,7.82,172.46,120324,,,D*71;;-61.00;-27.00;35.00;27.70;64.05 -->12/03/24 14:04:38*;
MES=1.43; ; ; ; V/m; 3.54V; $GNRMC,170442.000,A,1622.5276,S,03935.2940,W,7.82,172.46,120324,,,D*71;;30.00;41.00;-90.00;27.70;64.05 -->12/03/24 14:04:38*;
MES=1.40; ; ; ; V/m; 3.54V; $GNRMC,170443.000,A,1622.5299,S,03935.2935,W,9.04,171.21,120324,,,D*71;;-23.00;87.00;65.00;27.70;64.05 -->12/03/24 14:04:38*;
MES=1.33; ; ; ; V/m; 3.54V; $GNRMC,170443.000,A,1622.5299,S,03935.2935,W,9.04,171.21,120324,,,D*71;;-66.00;-94.00;17.00;27.70;64.05 -->12/03/24 14:04:38*;
MES=1.33; ; ; ; V/m; 3.54V; $GNRMC,170443.000,A,1622.5299,S,03935.2935,W,9.04,171.21,120324,,,D*71;;131.00;-36.00;-23.00;27.70;64.05 -->12/03/24 14:04:39*;
MES=1.30; ; ; ; V/m; 3.54V; $GNRMC,170444.000,A,1622.5323,S,03935.2929,W,8.77,170.09,120324,,,D*75;;-123.00;145.00;-99.00;27.70;64.05 -->12/03/24 14:04:39*;
MES=1.25; ; ; ; V/m; 3.54V; $GNRMC,170444.000,A,1622.5323,S,03935.2929,W,8.77,170.09,120324,,,D*75;;120.00;-20.00;99.00;27.70;64.05 -->12/03/24 14:04:39*;
MES=1.25; ; ; ; V/m; 3.54V; $GNRMC,170444.000,A,1622.5323,S,03935.2929,W,8.77,170.09,120324,,,D*75;;-60.00;-48.00;41.00;27.70;64.05 -->12/03/24 14:04:39*;
MES=1.25; ; ; ; V/m; 3.54V; $GNRMC,170444.000,A,1622.5323,S,03935.2929,W,8.77,170.09,120324,,,D*75;;65.00;-27.00;-4.00;27.70;64.05 -->12/03/24 14:04:40*;
MES=1.30; ; ; ; V/m; 3.54V; $GNRMC,170445.000,A,1622.5346,S,03935.2924,W,8.57,169.93,120324,,,D*73;;-85.00;63.00;-133.00;27.70;64.05 -->12/03/24 14:04:40*;
MES=1.27; ; ; ; V/m; 3.54V; $GNRMC,170445.000,A,1622.5346,S,03935.2924,W,8.57,169.93,120324,,,D*73;;53.00;52.00;51.00;27.70;64.05 -->12/03/24 14:04:40*;
MES=1.27; ; ; ; V/m; 3.54V; $GNRMC,170445.000,A,1622.5346,S,03935.2924,W,8.57,169.93,120324,,,D*73;;-41.00;-103.00;53.00;27.70;64.05 -->12/03/24 14:04:41*;
MES=1.33; ; ; ; V/m; 3.54V; $GNRMC,170445.000,A,1622.5346,S,03935.2924,W,8.57,169.93,120324,,,D*73;;14.00;-1.00;-51.00;27.70;64.05 -->12/03/24 14:04:41*;
MES=1.33; ; ; ; V/m; 3.54V; $GNRMC,170446.000,A,1622.5366,S,03935.2921,W,6.70,171.79,120324,,,D*71;;-22.00;-37.00;66.00;27.70;64.05 -->12/03/24 14:04:41*;
MES=1.34; ; ; ; V/m; 3.54V; $GNRMC,170446.000,A,1622.5366,S,03935.2921,W,6.70,171.79,120324,,,D*71;;4.00;36.00;-55.00;27.70;64.05 -->12/03/24 14:04:41*;
MES=1.39; ; ; ; V/m; 3.54V; $GNRMC,170446.000,A,1622.5366,S,03935.2921,W,6.70,171.79,120324,,,D*71;;-5.00;-25.00;-28.00;27.70;64.05 -->12/03/24 14:04:42*;
MES=1.37; ; ; ; V/m; 3.54V; $GNRMC,170447.000,A,1622.5383,S,03935.2919,W,4.73,171.37,120324,,,D*7B;;61.00;-32.00;84.00;27.70;64.05 -->12/03/24 14:04:42*;
MES=1.34; ; ; ; V/m; 3.54V; $GNRMC,170447.000,A,1622.5383,S,03935.2919,W,4.73,171.37,120324,,,D*7B;;-5.00;-43.00;-96.00;27.70;64.05 -->12/03/24 14:04:42*;
MES=1.32; ; ; ; V/m; 3.54V; $GNRMC,170447.000,A,1622.5383,S,03935.2919,W,4.73,171.37,120324,,,D*7B;;-44.00;44.00;61.00;27.70;64.05 -->12/03/24 14:04:42*;
MES=1.32; ; ; ; V/m; 3.54V; $GNRMC,170447.000,A,1622.5383,S,03935.2919,W,4.73,171.37,120324,,,D*7B;;15.00;86.00;-91.00;27.70;64.05 -->12/03/24 14:04:43*;
