#BM MDM=OK* 
#BM MES=0.00; ; V/m* 
#BM IDN=490ZY30425;Nsts,AMB-8059-00; 2.29 11/22;490ZY30425;07.06.23;NET 15:05 ( 1q)  each 01h;OFF 16:00 ( 2q)  each 24h;------------;* 
#BM MDM=OK* 
#BM SWI=OK* 
#BM MDM=0* 
#BM PRB=EP-1B-08:07.06.23; V/m:100.00:200.00:0.18:S* 
#BM PRB=EP-1B-08:07.06.23; V/m:100.00:200.00:0.18:S* 
#BM EEM=OK* 
Erasing Mobile Flash 
#BM ERM=OK   42* 
#BM *; 
MES=0.00; ; ; ; V/m; 3.58V; ;554.00;13.00;100.00;24.84;57.98 -->13/03/24 15:41:50*; 
MES=0.00; ; ; ; V/m; 3.58V; ;57.00;-28.00;40.00;24.84;57.98 -->13/03/24 15:41:50*; 
MES=0.00; ; ; ; V/m; 3.58V; ;-62.00;10.00;4.00;24.84;57.98 -->13/03/24 15:41:50*; 
MES=1.23; ; ; ; V/m; 3.58V; ;10.00;18.00;-24.00;24.84;57.98 -->13/03/24 15:41:50*; 
MES=1.17; ; ; ; V/m; 3.58V; ;2.00;-21.00;21.00;24.84;57.98 -->13/03/24 15:41:51*; 
MES=1.10; ; ; ; V/m; 3.58V; ;3.00;61.00;-40.00;24.84;57.98 -->13/03/24 15:41:51*; 
MES=1.00; ; ; ; V/m; 3.58V; ;-26.00;-5.00;22.00;24.84;57.98 -->13/03/24 15:41:51*; 
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193023.000,A,1448.2235,S,03908.8425,W,0.26,301.75,130324,,,D*75;;2.00;-3.00;2.00;32.86;56.74 -->13/03/24 16:30:17*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193023.000,A,1448.2235,S,03908.8425,W,0.26,301.75,130324,,,D*75;;0.00;4.00;4.00;32.86;56.74 -->13/03/24 16:30:17*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193024.000,A,1448.2235,S,03908.8425,W,0.15,301.75,130324,,,D*72;;1.00;-1.00;-3.00;32.86;56.74 -->13/03/24 16:30:18*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193024.000,A,1448.2235,S,03908.8425,W,0.15,301.75,130324,,,D*72;;-11.00;2.00;0.00;32.86;56.74 -->13/03/24 16:30:18*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193024.000,A,1448.2235,S,03908.8425,W,0.15,301.75,130324,,,D*72;;-5.00;-6.00;-5.00;32.86;56.74 -->13/03/24 16:30:18*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193024.000,A,1448.2235,S,03908.8425,W,0.15,301.75,130324,,,D*72;;16.00;6.00;8.00;32.86;56.74 -->13/03/24 16:30:18*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193025.000,A,1448.2236,S,03908.8426,W,0.14,301.75,130324,,,D*72;;3.00;1.00;-1.00;32.86;56.74 -->13/03/24 16:30:19*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193025.000,A,1448.2236,S,03908.8426,W,0.14,301.75,130324,,,D*72;;-1.00;-3.00;-2.00;32.86;56.74 -->13/03/24 16:30:19*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193025.000,A,1448.2236,S,03908.8426,W,0.14,301.75,130324,,,D*72;;-9.00;-2.00;-2.00;32.86;56.74 -->13/03/24 16:30:19*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193025.000,A,1448.2236,S,03908.8426,W,0.14,301.75,130324,,,D*72;;7.00;-1.00;2.00;32.86;56.74 -->13/03/24 16:30:20*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193026.000,A,1448.2236,S,03908.8426,W,0.32,301.75,130324,,,D*75;;-3.00;1.00;1.00;32.86;56.74 -->13/03/24 16:30:20*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193026.000,A,1448.2236,S,03908.8426,W,0.32,301.75,130324,,,D*75;;-7.00;-1.00;0.00;32.86;56.74 -->13/03/24 16:30:20*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193026.000,A,1448.2236,S,03908.8426,W,0.32,301.75,130324,,,D*75;;12.00;5.00;-1.00;32.86;56.74 -->13/03/24 16:30:20*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193026.000,A,1448.2236,S,03908.8426,W,0.32,301.75,130324,,,D*75;;-7.00;-3.00;0.00;32.86;56.74 -->13/03/24 16:30:21*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193027.000,A,1448.2236,S,03908.8425,W,0.21,301.75,130324,,,D*75;;3.00;0.00;-2.00;32.86;56.74 -->13/03/24 16:30:21*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193027.000,A,1448.2236,S,03908.8425,W,0.21,301.75,130324,,,D*75;;-4.00;4.00;1.00;32.86;56.74 -->13/03/24 16:30:21*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193027.000,A,1448.2236,S,03908.8425,W,0.21,301.75,130324,,,D*75;;-2.00;0.00;2.00;32.86;56.74 -->13/03/24 16:30:21*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193028.000,A,1448.2236,S,03908.8425,W,0.31,301.75,130324,,,D*7B;;-1.00;-4.00;-2.00;32.86;56.74 -->13/03/24 16:30:22*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193028.000,A,1448.2236,S,03908.8425,W,0.31,301.75,130324,,,D*7B;;7.00;2.00;1.00;32.86;56.74 -->13/03/24 16:30:22*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193028.000,A,1448.2236,S,03908.8425,W,0.31,301.75,130324,,,D*7B;;-6.00;-1.00;0.00;32.86;56.74 -->13/03/24 16:30:22*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193028.000,A,1448.2236,S,03908.8425,W,0.31,301.75,130324,,,D*7B;;-4.00;0.00;3.00;32.86;56.74 -->13/03/24 16:30:23*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193029.000,A,1448.2237,S,03908.8425,W,0.21,301.75,130324,,,D*7A;;8.00;2.00;-7.00;32.86;56.74 -->13/03/24 16:30:23*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193029.000,A,1448.2237,S,03908.8425,W,0.21,301.75,130324,,,D*7A;;2.00;0.00;3.00;32.86;56.74 -->13/03/24 16:30:23*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193029.000,A,1448.2237,S,03908.8425,W,0.21,301.75,130324,,,D*7A;;-6.00;0.00;2.00;32.86;56.74 -->13/03/24 16:30:23*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193029.000,A,1448.2237,S,03908.8425,W,0.21,301.75,130324,,,D*7A;;0.00;0.00;-1.00;32.86;56.74 -->13/03/24 16:30:24*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193030.000,A,1448.2237,S,03908.8425,W,0.18,301.75,130324,,,D*78;;-3.00;0.00;0.00;32.86;56.74 -->13/03/24 16:30:24*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193030.000,A,1448.2237,S,03908.8425,W,0.18,301.75,130324,,,D*78;;2.00;-3.00;1.00;32.86;56.74 -->13/03/24 16:30:24*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193030.000,A,1448.2237,S,03908.8425,W,0.18,301.75,130324,,,D*78;;7.00;2.00;-1.00;32.86;56.74 -->13/03/24 16:30:24*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193031.000,A,1448.2237,S,03908.8425,W,0.21,301.75,130324,,,D*73;;-5.00;3.00;1.00;32.86;56.74 -->13/03/24 16:30:25*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193031.000,A,1448.2237,S,03908.8425,W,0.21,301.75,130324,,,D*73;;2.00;-3.00;2.00;32.86;56.74 -->13/03/24 16:30:25*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193031.000,A,1448.2237,S,03908.8425,W,0.21,301.75,130324,,,D*73;;-6.00;-2.00;-5.00;32.86;56.74 -->13/03/24 16:30:25*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193031.000,A,1448.2237,S,03908.8425,W,0.21,301.75,130324,,,D*73;;4.00;0.00;1.00;32.86;56.74 -->13/03/24 16:30:26*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193032.000,A,1448.2238,S,03908.8425,W,0.28,301.75,130324,,,D*76;;3.00;0.00;2.00;32.86;56.74 -->13/03/24 16:30:26*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193032.000,A,1448.2238,S,03908.8425,W,0.28,301.75,130324,,,D*76;;-3.00;-2.00;-3.00;32.86;56.74 -->13/03/24 16:30:26*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193032.000,A,1448.2238,S,03908.8425,W,0.28,301.75,130324,,,D*76;;-20.00;2.00;-4.00;32.86;56.74 -->13/03/24 16:30:26*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193032.000,A,1448.2238,S,03908.8425,W,0.28,301.75,130324,,,D*76;;22.00;3.00;8.00;32.86;56.74 -->13/03/24 16:30:27*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193033.000,A,1448.2238,S,03908.8425,W,0.13,301.75,130324,,,D*7F;;8.00;-3.00;-1.00;32.86;56.74 -->13/03/24 16:30:27*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193033.000,A,1448.2238,S,03908.8425,W,0.13,301.75,130324,,,D*7F;;-14.00;4.00;-3.00;32.86;56.74 -->13/03/24 16:30:27*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193033.000,A,1448.2238,S,03908.8425,W,0.13,301.75,130324,,,D*7F;;4.00;0.00;4.00;32.86;56.74 -->13/03/24 16:30:27*;
MES=0.20; ; ; ; V/m; 3.55V; $GNRMC,193033.000,A,1448.2238,S,03908.8425,W,0.13,301.75,130324,,,D*7F;;-9.00;-5.00;-2.00;32.86;56.74 -->13/03/24 16:30:28*;
MES=0.12; ; ; ; V/m; 3.55V; $GNRMC,193034.000,A,1448.2238,S,03908.8425,W,0.15,301.75,130324,,,D*7E;;9.00;5.00;0.00;32.86;56.74 -->13/03/24 16:30:28*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193034.000,A,1448.2238,S,03908.8425,W,0.15,301.75,130324,,,D*7E;;1.00;-1.00;5.00;32.86;56.74 -->13/03/24 16:30:28*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193034.000,A,1448.2238,S,03908.8425,W,0.15,301.75,130324,,,D*7E;;3.00;-4.00;-1.00;32.86;56.74 -->13/03/24 16:30:28*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193035.000,A,1448.2238,S,03908.8425,W,0.25,301.75,130324,,,D*7C;;-8.00;2.00;-9.00;32.86;56.74 -->13/03/24 16:30:29*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193035.000,A,1448.2238,S,03908.8425,W,0.25,301.75,130324,,,D*7C;;9.00;2.00;10.00;32.86;56.74 -->13/03/24 16:30:29*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193035.000,A,1448.2238,S,03908.8425,W,0.25,301.75,130324,,,D*7C;;-2.00;-5.00;-1.00;32.86;56.74 -->13/03/24 16:30:29*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193035.000,A,1448.2238,S,03908.8425,W,0.25,301.75,130324,,,D*7C;;-2.00;4.00;-6.00;32.86;56.74 -->13/03/24 16:30:30*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193036.000,A,1448.2238,S,03908.8424,W,0.53,301.75,130324,,,D*7F;;2.00;-1.00;6.00;32.86;56.74 -->13/03/24 16:30:30*;
MES=0.12; ; ; ; V/m; 3.55V; $GNRMC,193036.000,A,1448.2238,S,03908.8424,W,0.53,301.75,130324,,,D*7F;;-4.00;-6.00;-8.00;32.86;56.74 -->13/03/24 16:30:30*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193036.000,A,1448.2238,S,03908.8424,W,0.53,301.75,130324,,,D*7F;;2.00;10.00;2.00;32.86;56.74 -->13/03/24 16:30:30*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193036.000,A,1448.2238,S,03908.8424,W,0.53,301.75,130324,,,D*7F;;2.00;3.00;8.00;32.86;56.74 -->13/03/24 16:30:31*;
MES=0.11; ; ; ; V/m; 3.55V; $GNRMC,193037.000,A,1448.2238,S,03908.8424,W,0.39,301.75,130324,,,D*72;;-4.00;-10.00;-7.00;32.86;56.74 -->13/03/24 16:30:31*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193037.000,A,1448.2238,S,03908.8424,W,0.39,301.75,130324,,,D*72;;3.00;2.00;-4.00;32.86;56.74 -->13/03/24 16:30:31*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193037.000,A,1448.2238,S,03908.8424,W,0.39,301.75,130324,,,D*72;;5.00;5.00;5.00;32.86;56.74 -->13/03/24 16:30:31*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193038.000,A,1448.2237,S,03908.8425,W,0.21,301.75,130324,,,D*7A;;-7.00;-10.00;3.00;32.86;56.74 -->13/03/24 16:30:32*;
MES=0.20; ; ; ; V/m; 3.55V; $GNRMC,193038.000,A,1448.2237,S,03908.8425,W,0.21,301.75,130324,,,D*7A;;8.00;11.00;-5.00;32.86;56.74 -->13/03/24 16:30:32*;
MES=0.23; ; ; ; V/m; 3.55V; $GNRMC,193038.000,A,1448.2237,S,03908.8425,W,0.21,301.75,130324,,,D*7A;;-9.00;-2.00;7.00;32.86;56.74 -->13/03/24 16:30:32*;
MES=0.22; ; ; ; V/m; 3.55V; $GNRMC,193038.000,A,1448.2237,S,03908.8425,W,0.21,301.75,130324,,,D*7A;;-1.00;-7.00;-5.00;32.86;56.74 -->13/03/24 16:30:33*;
MES=0.21; ; ; ; V/m; 3.55V; $GNRMC,193039.000,A,1448.2237,S,03908.8425,W,0.16,301.75,130324,,,D*7F;;8.00;6.00;0.00;32.86;56.74 -->13/03/24 16:30:33*;
MES=0.20; ; ; ; V/m; 3.55V; $GNRMC,193039.000,A,1448.2237,S,03908.8425,W,0.16,301.75,130324,,,D*7F;;-4.00;3.00;7.00;32.86;56.74 -->13/03/24 16:30:33*;
MES=0.20; ; ; ; V/m; 3.55V; $GNRMC,193039.000,A,1448.2237,S,03908.8425,W,0.16,301.75,130324,,,D*7F;;0.00;-8.00;-6.00;32.86;56.74 -->13/03/24 16:30:33*;
MES=0.11; ; ; ; V/m; 3.55V; $GNRMC,193039.000,A,1448.2237,S,03908.8425,W,0.16,301.75,130324,,,D*7F;;3.00;6.00;-9.00;32.86;56.74 -->13/03/24 16:30:34*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193040.000,A,1448.2238,S,03908.8424,W,0.20,301.75,130324,,,D*7A;;-7.00;2.00;10.00;32.86;56.74 -->13/03/24 16:30:34*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193040.000,A,1448.2238,S,03908.8424,W,0.20,301.75,130324,,,D*7A;;7.00;-8.00;3.00;32.86;56.74 -->13/03/24 16:30:34*;
MES=0.20; ; ; ; V/m; 3.55V; $GNRMC,193040.000,A,1448.2238,S,03908.8424,W,0.20,301.75,130324,,,D*7A;;-2.00;2.00;-11.00;32.86;56.74 -->13/03/24 16:30:34*;
MES=0.11; ; ; ; V/m; 3.55V; $GNRMC,193041.000,A,1448.2238,S,03908.8425,W,0.08,301.75,130324,,,D*70;;-7.00;4.00;3.00;32.86;56.74 -->13/03/24 16:30:35*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193041.000,A,1448.2238,S,03908.8425,W,0.08,301.75,130324,,,D*70;;4.00;-2.00;8.00;32.86;56.74 -->13/03/24 16:30:35*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193041.000,A,1448.2238,S,03908.8425,W,0.08,301.75,130324,,,D*70;;0.00;-2.00;-9.00;32.86;56.74 -->13/03/24 16:30:35*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193041.000,A,1448.2238,S,03908.8425,W,0.08,301.75,130324,,,D*70;;0.00;9.00;7.00;32.86;56.74 -->13/03/24 16:30:36*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193042.000,A,1448.2238,S,03908.8425,W,0.21,301.75,130324,,,D*78;;0.00;-7.00;4.00;32.86;56.74 -->13/03/24 16:30:36*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193042.000,A,1448.2238,S,03908.8425,W,0.21,301.75,130324,,,D*78;;3.00;1.00;-8.00;32.86;56.74 -->13/03/24 16:30:36*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193042.000,A,1448.2238,S,03908.8425,W,0.21,301.75,130324,,,D*78;;-3.00;0.00;-5.00;32.86;56.74 -->13/03/24 16:30:36*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193042.000,A,1448.2238,S,03908.8425,W,0.21,301.75,130324,,,D*78;;-3.00;0.00;10.00;32.86;56.74 -->13/03/24 16:30:37*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193043.000,A,1448.2238,S,03908.8424,W,0.20,301.75,130324,,,D*79;;6.00;-2.00;-3.00;32.86;56.74 -->13/03/24 16:30:37*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193043.000,A,1448.2238,S,03908.8424,W,0.20,301.75,130324,,,D*79;;-7.00;-1.00;-10.00;32.86;56.74 -->13/03/24 16:30:37*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193043.000,A,1448.2238,S,03908.8424,W,0.20,301.75,130324,,,D*79;;5.00;4.00;14.00;32.86;56.74 -->13/03/24 16:30:37*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193044.000,A,1448.2238,S,03908.8424,W,0.55,301.75,130324,,,D*7C;;-1.00;-4.00;-2.00;32.86;56.74 -->13/03/24 16:30:38*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193044.000,A,1448.2238,S,03908.8424,W,0.55,301.75,130324,,,D*7C;;-6.00;-1.00;-5.00;32.86;56.74 -->13/03/24 16:30:38*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193044.000,A,1448.2238,S,03908.8424,W,0.55,301.75,130324,,,D*7C;;1.00;2.00;2.00;32.86;56.74 -->13/03/24 16:30:38*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193044.000,A,1448.2238,S,03908.8424,W,0.55,301.75,130324,,,D*7C;;6.00;1.00;3.00;32.86;56.74 -->13/03/24 16:30:38*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193045.000,A,1448.2237,S,03908.8425,W,0.54,301.75,130324,,,D*72;;1.00;-2.00;-10.00;32.86;56.74 -->13/03/24 16:30:39*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193045.000,A,1448.2237,S,03908.8425,W,0.54,301.75,130324,,,D*72;;2.00;3.00;8.00;32.86;56.74 -->13/03/24 16:30:39*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193045.000,A,1448.2237,S,03908.8425,W,0.54,301.75,130324,,,D*72;;2.00;-2.00;4.00;32.86;56.74 -->13/03/24 16:30:39*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193045.000,A,1448.2237,S,03908.8425,W,0.54,301.75,130324,,,D*72;;-2.00;-4.00;-6.00;32.86;56.74 -->13/03/24 16:30:40*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193046.000,A,1448.2238,S,03908.8425,W,0.17,301.75,130324,,,D*79;;3.00;8.00;-1.00;32.86;56.74 -->13/03/24 16:30:40*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193046.000,A,1448.2238,S,03908.8425,W,0.17,301.75,130324,,,D*79;;5.00;-4.00;5.00;32.86;56.74 -->13/03/24 16:30:40*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193046.000,A,1448.2238,S,03908.8425,W,0.17,301.75,130324,,,D*79;;-21.00;-3.00;-4.00;32.86;56.74 -->13/03/24 16:30:40*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193046.000,A,1448.2238,S,03908.8425,W,0.17,301.75,130324,,,D*79;;6.00;4.00;-1.00;32.86;56.74 -->13/03/24 16:30:41*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193047.000,A,1448.2238,S,03908.8425,W,0.21,301.75,130324,,,D*7D;;8.00;0.00;5.00;32.86;56.74 -->13/03/24 16:30:41*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193047.000,A,1448.2238,S,03908.8425,W,0.21,301.75,130324,,,D*7D;;1.00;-2.00;-5.00;32.86;56.74 -->13/03/24 16:30:41*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193047.000,A,1448.2238,S,03908.8425,W,0.21,301.75,130324,,,D*7D;;2.00;6.00;-2.00;32.86;56.74 -->13/03/24 16:30:41*;
MES=0.26; ; ; ; V/m; 3.55V; $GNRMC,193048.000,A,1448.2238,S,03908.8425,W,0.43,301.75,130324,,,D*76;;1.00;-5.00;8.00;32.86;56.74 -->13/03/24 16:30:42*;
MES=0.26; ; ; ; V/m; 3.55V; $GNRMC,193048.000,A,1448.2238,S,03908.8425,W,0.43,301.75,130324,,,D*76;;-8.00;-3.00;-5.00;32.86;56.74 -->13/03/24 16:30:42*;
MES=0.20; ; ; ; V/m; 3.55V; $GNRMC,193048.000,A,1448.2238,S,03908.8425,W,0.43,301.75,130324,,,D*76;;-2.00;5.00;-3.00;32.86;56.74 -->13/03/24 16:30:42*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193048.000,A,1448.2238,S,03908.8425,W,0.43,301.75,130324,,,D*76;;8.00;2.00;7.00;32.86;56.74 -->13/03/24 16:30:43*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193049.000,A,1448.2239,S,03908.8424,W,0.19,301.75,130324,,,D*78;;-9.00;-6.00;-4.00;32.86;56.74 -->13/03/24 16:30:43*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193049.000,A,1448.2239,S,03908.8424,W,0.19,301.75,130324,,,D*78;;2.00;2.00;-3.00;32.86;56.74 -->13/03/24 16:30:43*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193049.000,A,1448.2239,S,03908.8424,W,0.19,301.75,130324,,,D*78;;4.00;6.00;4.00;32.86;56.74 -->13/03/24 16:30:43*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193049.000,A,1448.2239,S,03908.8424,W,0.19,301.75,130324,,,D*78;;-4.00;-6.00;-3.00;32.86;56.74 -->13/03/24 16:30:44*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193050.000,A,1448.2239,S,03908.8424,W,0.13,301.75,130324,,,D*7A;;2.00;-1.00;0.00;32.86;56.74 -->13/03/24 16:30:44*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193050.000,A,1448.2239,S,03908.8424,W,0.13,301.75,130324,,,D*7A;;-6.00;4.00;1.00;32.86;56.74 -->13/03/24 16:30:44*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193050.000,A,1448.2239,S,03908.8424,W,0.13,301.75,130324,,,D*7A;;7.00;-5.00;3.00;32.86;56.74 -->13/03/24 16:30:44*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193051.000,A,1448.2240,S,03908.8424,W,0.11,301.75,130324,,,D*77;;-5.00;-3.00;-1.00;32.86;56.74 -->13/03/24 16:30:45*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193051.000,A,1448.2240,S,03908.8424,W,0.11,301.75,130324,,,D*77;;11.00;7.00;-3.00;32.86;56.74 -->13/03/24 16:30:45*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193051.000,A,1448.2240,S,03908.8424,W,0.11,301.75,130324,,,D*77;;-8.00;-3.00;5.00;32.86;56.74 -->13/03/24 16:30:45*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193051.000,A,1448.2240,S,03908.8424,W,0.11,301.75,130324,,,D*77;;11.00;-1.00;-1.00;32.86;56.74 -->13/03/24 16:30:45*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193052.000,A,1448.2242,S,03908.8423,W,0.28,301.75,130324,,,D*7B;;-9.00;7.00;-1.00;32.86;56.74 -->13/03/24 16:30:46*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193052.000,A,1448.2242,S,03908.8423,W,0.28,301.75,130324,,,D*7B;;-5.00;2.00;7.00;32.86;56.74 -->13/03/24 16:30:46*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193052.000,A,1448.2242,S,03908.8423,W,0.28,301.75,130324,,,D*7B;;8.00;-8.00;-4.00;32.86;56.74 -->13/03/24 16:30:46*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193052.000,A,1448.2242,S,03908.8423,W,0.28,301.75,130324,,,D*7B;;-3.00;2.00;-6.00;32.86;56.74 -->13/03/24 16:30:47*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193053.000,A,1448.2241,S,03908.8424,W,0.23,301.75,130324,,,D*75;;-4.00;2.00;2.00;32.86;56.74 -->13/03/24 16:30:47*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193053.000,A,1448.2241,S,03908.8424,W,0.23,301.75,130324,,,D*75;;7.00;-3.00;5.00;32.86;56.74 -->13/03/24 16:30:47*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193053.000,A,1448.2241,S,03908.8424,W,0.23,301.75,130324,,,D*75;;2.00;3.00;-7.00;32.86;56.74 -->13/03/24 16:30:47*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193054.000,A,1448.2242,S,03908.8423,W,0.16,301.75,130324,,,D*70;;-11.00;-1.00;5.00;32.86;56.74 -->13/03/24 16:30:48*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193054.000,A,1448.2242,S,03908.8423,W,0.16,301.75,130324,,,D*70;;12.00;0.00;2.00;32.86;56.74 -->13/03/24 16:30:48*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193054.000,A,1448.2242,S,03908.8423,W,0.16,301.75,130324,,,D*70;;-6.00;0.00;-4.00;32.86;56.74 -->13/03/24 16:30:48*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193054.000,A,1448.2242,S,03908.8423,W,0.16,301.75,130324,,,D*70;;-4.00;-1.00;-1.00;32.86;56.74 -->13/03/24 16:30:48*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193055.000,A,1448.2241,S,03908.8424,W,0.29,301.75,130324,,,D*79;;8.00;-1.00;2.00;32.86;56.74 -->13/03/24 16:30:49*;
MES=0.00; ; ; ; V/m; 3.55V; $GNRMC,193055.000,A,1448.2241,S,03908.8424,W,0.29,301.75,130324,,,D*79;;-3.00;-2.00;-1.00;32.86;56.74 -->13/03/24 16:30:49*;
MES=0.21; ; ; ; V/m; 3.55V; $GNRMC,193055.000,A,1448.2241,S,03908.8424,W,0.29,301.75,130324,,,D*79;;-9.00;2.00;0.00;32.86;56.74 -->13/03/24 16:30:49*;
MES=0.11; ; ; ; V/m; 3.55V; $GNRMC,193055.000,A,1448.2241,S,03908.8424,W,0.29,301.75,130324,,,D*79;;5.00;-3.00;-1.00;32.86;56.74 -->13/03/24 16:30:50*;
